rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1360.6000000014901,,pt2_memorable_rating,1292138,US_Cities_List/nat_abilene.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1292241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1697,,recognition_phase,1293939,US_Cities_List/nat_abilene.png,,51,,,,,,new,1,0.8928571428571429,,,,,,,,,,,,
null,,confidence_buffer,1294042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1294545,break,,null,,,,,,,,,,,,,,,,,,,,
2830.2999999970198,,pt2_realistic_rating,1297376,US_Cities_List/mm_boulder.png,,52,US_Cities_List/mm_boulder.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1297479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1473.1000000014901,,pt2_unique_rating,1298954,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1299055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1022.9000000022352,,pt2_memorable_rating,1300079,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1300182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1801.5999999977648,,recognition_phase,1301984,US_Cities_List/mm_boulder.png,,49,,,,,,old,1,0.8947368421052632,,,,,,,,,,,,
null,,confidence_buffer,1302086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1302589,break,,null,,,,,,,,,,,,,,,,,,,,
2950.300000000745,,pt2_realistic_rating,1305540,US_Cities_List/nat_athens.png,,52,US_Cities_List/nat_athens.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1305643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1046.800000000745,,pt2_unique_rating,1306690,US_Cities_List/nat_athens.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1306793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2204.800000000745,,pt2_memorable_rating,1308999,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1309101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2375.60000000149,,recognition_phase,1311478,US_Cities_List/nat_athens.png,,49,,,,,,old,1,0.896551724137931,,,,,,,,,,,,
null,,confidence_buffer,1311580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1312083,break,,null,,,,,,,,,,,,,,,,,,,,
5783.60000000149,,pt2_realistic_rating,1317868,Fictional_Cities_List/img_manmade_43.png,,50,Fictional_Cities_List/img_manmade_43.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1317970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1143.3999999985099,,pt2_unique_rating,1319115,Fictional_Cities_List/img_manmade_43.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1319217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1864.4000000022352,,pt2_memorable_rating,1321083,Fictional_Cities_List/img_manmade_43.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1321185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2732.10000000149,,recognition_phase,1323919,Fictional_Cities_List/img_manmade_43.png,,50,,,,,,old,0,0.8813559322033898,,,,,,,,,,,,
null,,confidence_buffer,1324020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1324523,break,,null,,,,,,,,,,,,,,,,,,,,
2784.89999999851,,pt2_realistic_rating,1327310,Fictional_Cities_List/img_natural_14.png,,50,Fictional_Cities_List/img_natural_14.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1327411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1675.5999999977648,,pt2_unique_rating,1329088,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1329191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
572.0999999977648,,pt2_memorable_rating,1329764,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1329867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2120.199999999255,,recognition_phase,1331988,Fictional_Cities_List/img_natural_14.png,,49,,,,,,old,1,0.8833333333333333,,,,,,,,,,,,
null,,confidence_buffer,1332090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1332593,break,,null,,,,,,,,,,,,,,,,,,,,
,,survey,1502703,survey-questions,,,,,,,,,,,none,high,No, I was not doing anything else,I just relied on my memory alone, the pictures just came to me as familoiar as I went by the task,If I had seen the scenery before or not,If its a place I will not forget if I visit,If its a landmark or scene that stands out to me or most people too.,How real it feels compared to Reality,No.,No.,,
5564.300000000745,,thank_you,1508295,all_done,,32,,,,,,,,,,,,,,,,,,,2,0
