rt,responses,trial_type,time_elapsed,sequence,stimulus,cities,city_images,button_pressed,response,key_press,stimulus_left,stimulus_right,accuracy,cumulative_accuracy,stimulus_down_left,stimulus_down_mid,stimulus_down_right,stimulus_correct,stimulus_short,stimulus_far,weighted_accuracy,missedtrial,condition,specific_pairs,imgL_ID,imgR_ID,linedress,linedressed,detour_trial,linedressed_detor,testedstates,currentstate,otherstate,problems,smooth,distraction,strategies,easier,similar,comments
null,,black_cross(without_color),752715,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,753220,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610.8000000119209,,rt_thecrossant_black,754485,,black_plus_sign,,,,,49,,,1,0.9080459770114943,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,754590,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),757606,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),758590,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,759095,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,,rt_thecrossant_black,760122,,black_plus_sign,,,,,50,,,1,0.9090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,760229,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),763253,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),764078,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,764583,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324.199999988079,,rt_thecrossant_black,765770,,black_plus_sign,,,,,50,,,1,0.9101123595505618,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,765876,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),768899,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),769435,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,769940,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,,rt_thecrossant_black,771416,,black_plus_sign,,,,,50,,,1,0.9111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,771522,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),774545,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),775606,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,776110,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828.5,,rt_thecrossant_black,777059,,black_plus_sign,,,,,50,,,1,0.9120879120879121,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,777163,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),780178,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),780676,,blue,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,781181,,blue,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627.300000011921,,rt_thecrossant_black,782694,,black_plus_sign,,,,,49,,,1,0.9130434782608695,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,782799,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),785821,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),786291,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,786794,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964.3999999761581,,rt_thecrossant_black,788333,,black_plus_sign,,,,,50,,,1,0.9139784946236559,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,788439,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),791458,,black_plus_sign,,,,,null,US_Cities_List/gong.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),792168,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,792672,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,793974,,black_plus_sign,,,,,null,,,,0.9139784946236559,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,794080,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),797108,,black_plus_sign,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),797536,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,798040,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140.2000000476837,,rt_thecrossant_black,799625,,black_plus_sign,,,,,49,,,1,0.9148936170212766,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,799731,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),802750,,black_plus_sign,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),803248,,green,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,803753,,green,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.4000000357628,,rt_thecrossant_black,805267,,black_plus_sign,,,,,50,,,1,0.9157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,805372,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),808395,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),809004,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,809508,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,810907,,black_plus_sign,,,,,null,,,,0.9157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,811012,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),814040,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),815086,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,815591,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254.1000000238419,,rt_thecrossant_black,816556,,black_plus_sign,,,,,50,,,1,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,816660,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),819679,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),820734,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,821241,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,,rt_thecrossant_black,822199,,black_plus_sign,,,,,50,,,1,0.9175257731958762,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,822304,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),825321,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),826145,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,826650,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1805.3999999761581,,rt_thecrossant_black,827838,,black_plus_sign,,,,,49,,,1,0.9183673469387755,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,827944,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),830963,,black_plus_sign,,,,,null,US_Cities_List/basket.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),832036,,blue,,,,,null,US_Cities_List/basket.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,832542,,blue,,,,,null,US_Cities_List/basket.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,833481,,black_plus_sign,,,,,null,,,,0.9183673469387755,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,833588,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),836614,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),837100,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,837604,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,,rt_thecrossant_black,839128,,black_plus_sign,,,,,50,,,1,0.9191919191919192,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,839234,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),842261,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),842822,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,843326,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991.4000000357628,,rt_thecrossant_black,844778,,black_plus_sign,,,,,50,,,1,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,844883,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),847901,,black_plus_sign,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),848977,,blue,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,849483,,blue,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,850420,,black_plus_sign,,,,,null,,,,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,850525,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),853549,,black_plus_sign,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),854065,,green,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,854571,,green,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823.1000000238419,,rt_thecrossant_black,856065,,black_plus_sign,,,,,50,,,1,0.9207920792079208,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,856172,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),859193,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),859685,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,860190,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840.3000000119209,,rt_thecrossant_black,861710,,black_plus_sign,,,,,49,,,1,0.9215686274509803,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,861817,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),864840,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),865704,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,866209,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,867356,,black_plus_sign,,,,,null,,,,0.9215686274509803,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,867460,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),870471,,black_plus_sign,,,,,null,US_Cities_List/gong.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),871005,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,871510,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814.8999999761581,,rt_thecrossant_black,872988,,black_plus_sign,,,,,49,,,0,0.912621359223301,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,warning_page,875994,,warning,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,876100,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),879125,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),879543,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,880048,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826.3000000119209,,rt_thecrossant_black,881641,,black_plus_sign,,,,,50,,,1,0.9134615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,881747,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),884770,,black_plus_sign,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),885493,,green,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,885999,,green,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676.5,,rt_thecrossant_black,887286,,black_plus_sign,,,,,50,,,1,0.9142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,887392,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),890417,,black_plus_sign,,,,,null,US_Cities_List/gong.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),890963,,blue,,,,,null,US_Cities_List/gong.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,891468,,blue,,,,,null,US_Cities_List/gong.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.3999999761581,,rt_thecrossant_black,892933,,black_plus_sign,,,,,49,,,1,0.9150943396226415,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,893041,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),896064,,black_plus_sign,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),897159,,blue,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,897665,,blue,,,,,null,US_Cities_List/globe.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811.2000000476837,,rt_thecrossant_black,898584,,black_plus_sign,,,,,49,,,1,0.9158878504672897,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,898689,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),901712,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),902785,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,903289,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,904227,,black_plus_sign,,,,,null,,,,0.9158878504672897,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,904333,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),907357,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),908190,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,908695,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/basket.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417.300000011921,,rt_thecrossant_black,909874,,black_plus_sign,,,,,50,,,0,0.9074074074074074,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,warning_page,912880,,warning,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,912985,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),916013,,black_plus_sign,,,,,null,US_Cities_List/basket.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),917060,,green,,,,,null,US_Cities_List/basket.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,917565,,green,,,,,null,US_Cities_List/basket.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276.3999999761581,,rt_thecrossant_black,918531,,black_plus_sign,,,,,50,,,1,0.908256880733945,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,918638,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),921666,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),922526,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,923031,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1804.300000011921,,rt_thecrossant_black,924182,,black_plus_sign,,,,,49,,,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,924287,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3874.400000035763,,intro_1,928166,,instruct,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2063.699999988079,,intro_2,930232,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312.199999988079,,directmemory_phase,931557,,../static/images/US_Cities_List/wheelchair.png,,,,,50,,,0,0,../static/images/US_Cities_List/dustpan.png,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/dustpan.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,932561,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497.39999997615814,,directmemory_phase,933089,,../static/images/US_Cities_List/hat.png,,,,,49,,,0,0,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/barrel.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,934097,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722.9000000357628,,directmemory_phase,935843,,../static/images/US_Cities_List/dustpan.png,,,,,51,,,0,0,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/snail.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,936849,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279.699999988079,,directmemory_phase,938153,,../static/images/US_Cities_List/wheelchair.png,,,,,50,,,0,0,../static/images/US_Cities_List/dustpan.png,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/dustpan.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,939159,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131.900000035763,,directmemory_phase,942330,,../static/images/US_Cities_List/teeth.png,,,,,51,,,1,0.2,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/barrel.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,943338,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793.6999999880791,,directmemory_phase,944164,,../static/images/US_Cities_List/camera.png,,,,,49,,,1,0.3333333333333333,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/hat.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,945171,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2826.300000011921,,directmemory_phase,948030,,../static/images/US_Cities_List/basket.png,,,,,50,,,0,0.2857142857142857,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/gong.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,949036,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5666.899999976158,,directmemory_phase,954728,,../static/images/US_Cities_List/teeth.png,,,,,50,,,1,0.375,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/barrel.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,955734,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5126.199999988079,,directmemory_phase,960890,,../static/images/US_Cities_List/barrel.png,,,,,50,,,0,0.3333333333333333,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/jukebox.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,961897,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
