rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,1533391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2246.7999999523163,,recognition_phase,1535640,US_Cities_List/mm_albuquerque.png,,49,,,,,,old,1,0.9107142857142857,,,,,,,,,,,,
null,,confidence_buffer,1535742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1536244,break,,null,,,,,,,,,,,,,,,,,,,,
2763.0999999046326,,pt2_realistic_rating,1539010,US_Cities_List/nat_hilo.png,,51,US_Cities_List/nat_hilo.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1539113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1487.6000000238419,,pt2_unique_rating,1540603,US_Cities_List/nat_hilo.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1540705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
929.5,,pt2_memorable_rating,1541637,US_Cities_List/nat_hilo.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1541741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2012.2000000476837,,recognition_phase,1543756,US_Cities_List/nat_hilo.png,,52,,,,,,new,1,0.9122807017543859,,,,,,,,,,,,
null,,confidence_buffer,1543861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1544364,break,,null,,,,,,,,,,,,,,,,,,,,
12962.600000023842,,pt2_realistic_rating,1557328,Fictional_Cities_List/img_manmade_13.png,,53,Fictional_Cities_List/img_manmade_13.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1557430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1883.2000000476837,,probe_rating,1559315,probe_rating,,53,,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1559419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2813.2000000476837,,pt2_unique_rating,1562234,Fictional_Cities_List/img_manmade_13.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1562337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1408.8999999761581,,pt2_memorable_rating,1563748,Fictional_Cities_List/img_manmade_13.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1563852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1788.7999999523163,,recognition_phase,1565644,Fictional_Cities_List/img_manmade_13.png,,52,,,,,,new,1,0.9137931034482759,,,,,,,,,,,,
null,,confidence_buffer,1565748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1566251,break,,null,,,,,,,,,,,,,,,,,,,,
4111.699999928474,,pt2_realistic_rating,1570364,US_Cities_List/nat_yukon.png,,52,US_Cities_List/nat_yukon.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1570466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1259.2999999523163,,pt2_unique_rating,1571727,US_Cities_List/nat_yukon.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1571829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2261.100000023842,,probe_rating,1574091,probe_rating,,53,,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1574195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4525,,pt2_memorable_rating,1578723,US_Cities_List/nat_yukon.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1578832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4945.399999976158,,recognition_phase,1583780,US_Cities_List/nat_yukon.png,,49,,,,,,old,1,0.9152542372881356,,,,,,,,,,,,
null,,confidence_buffer,1583882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1584383,break,,null,,,,,,,,,,,,,,,,,,,,
5204.299999952316,,pt2_realistic_rating,1589590,Fictional_Cities_List/img_manmade_33.png,,50,Fictional_Cities_List/img_manmade_33.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1589693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1514.6999999284744,,pt2_unique_rating,1591210,Fictional_Cities_List/img_manmade_33.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1591313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
779.9000000953674,,pt2_memorable_rating,1592095,Fictional_Cities_List/img_manmade_33.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1592199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2798.7000000476837,,recognition_phase,1595000,Fictional_Cities_List/img_manmade_33.png,,49,,,,,,old,1,0.9166666666666666,,,,,,,,,,,,
null,,confidence_buffer,1595102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1595604,break,,null,,,,,,,,,,,,,,,,,,,,
,,survey,1921105,survey-questions,,,,,,,,,,,none,high,I was focused and not distracted,I was just focused,Consider it personally,How will the image stay liker by a person,How beautiful looking it appears to me,Seeing something similar in real life,I have not done it on another platform,N/A,,
21918.200000047684,,thank_you,1943092,all_done,,32,,,,,,,,,,,,,,,,,,,23,1
